seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.003986664116382599,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.004382085055112839,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.003713487647473812,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.6144716143608093,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_200.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9794904589653015,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_201.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9630519151687622,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_202.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.017383433878421783,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006069686729460955,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.007511000148952007,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.00689700897783041,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.012558773159980774,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.00751421507447958,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006152138113975525,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006761935073882341,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006250294856727123,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.003962582442909479,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004546329844743013,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.027875516563653946,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004065894987434149,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.014604988507926464,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.15352334082126617,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9976432919502258,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_901.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9968876242637634,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_902.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9987402558326721,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_903.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9985338449478149,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_904.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00951321143656969,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0052753775380551815,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0037785223685204983,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.003789178328588605,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005244077183306217,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0044950926676392555,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004838801454752684,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0065665822476148605,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0037567594554275274,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.011832145974040031,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004098572302609682,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.003908153623342514,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.01690026745200157,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00429381662979722,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005136466585099697,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.007662161719053984,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.023301731795072556,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004613948054611683,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.08384141325950623,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004792871419340372,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.008093074895441532,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265839.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.00908674206584692,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265452.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.003632759675383568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265610.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.013795163482427597,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265554.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.008599547669291496,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265616.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.9976168870925903,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_pos_312.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.008763819001615047,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.008996580727398396,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.005483371205627918,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.008023438975214958,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.016176996752619743,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9972610473632812,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_383.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9936287999153137,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_384.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9963372945785522,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_385.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9600585103034973,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_386.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9981663823127747,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_387.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.06402359902858734,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.009280171245336533,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.010345538146793842,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.022260578349232674,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.007190880365669727,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.006110571324825287,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.04098689928650856,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.003608487546443939,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00412043696269393,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.007616368122398853,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004081320948898792,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00706616323441267,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004016760736703873,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.009327758103609085,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.010401107370853424,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0036119611468166113,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.10081089287996292,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.16999143362045288,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00388348032720387,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0036818659864366055,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.007906551472842693,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.008528735488653183,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.003607116173952818,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00942937470972538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.013799283653497696,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.9966552257537842,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_pos_634.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.012181215919554234,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.003913488704711199,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0036370872985571623,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.13125182688236237,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.06089424341917038,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.9986224174499512,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_pos_494.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.003825152525678277,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.00662383995950222,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.0050645205192267895,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_2.npy
