seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.006372954696416855,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.005171794909983873,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.005033815745264292,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.004937497898936272,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9936591982841492,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_200.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9943162798881531,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_201.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9940899014472961,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_202.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0097095537930727,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.14307352900505066,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004777554888278246,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.005790317431092262,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.005717949941754341,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0060685789212584496,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.005829240195453167,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004898667335510254,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006286555901169777,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.09518075734376907,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004820236004889011,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0059226579032838345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004770055878907442,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.005455369129776955,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0066303350031375885,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9941945672035217,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_901.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9941983222961426,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_902.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9943588376045227,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_903.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9942733645439148,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_904.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004709458444267511,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.007703075185418129,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00498035317286849,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0047367038205266,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005236414261162281,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004881392233073711,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0050354464910924435,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004705066327005625,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004745819140225649,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005248080939054489,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005158103071153164,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004812471568584442,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.007077621296048164,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004880333784967661,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004914580378681421,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005101862829178572,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005805775988847017,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004731266759335995,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.005486765876412392,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0047341687604784966,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.004896629136055708,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265839.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.004811569582670927,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265452.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.007792206946760416,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265610.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.005918229464441538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265554.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.004727897699922323,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265616.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.9943286776542664,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_pos_312.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.005797200836241245,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.004919706378132105,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.004945352673530579,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.004739215597510338,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.010388044640421867,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9944038391113281,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_383.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9943534135818481,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_384.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.994443953037262,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_385.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9942849278450012,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_386.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9944239258766174,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_387.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005985505413264036,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005427023395895958,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00503317778930068,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005016404204070568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005115833133459091,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004811312071979046,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005960302893072367,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005006871651858091,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004727040883153677,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.008718387223780155,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004997969139367342,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004731569904834032,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00520217465236783,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00549242552369833,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.006073154043406248,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0048905545845627785,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0052816797979176044,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0053622224368155,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004878245759755373,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004810051526874304,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004735155031085014,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004829125478863716,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004767729435116053,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004751186817884445,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00493409251794219,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.9944338202476501,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_pos_634.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.005163886118680239,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.004701784811913967,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.004818172659724951,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.004830645397305489,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.004885869566351175,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.99437415599823,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_pos_494.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.005005496554076672,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.005010778550058603,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_1.npy
