seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.04205334186553955,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.02204650081694126,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.043989431113004684,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.029364993795752525,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.009788085706532001,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.025707058608531952,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.013506495393812656,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.02290191687643528,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.009796060621738434,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.020191270858049393,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.020693233236670494,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.9997449517250061,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_pos_634.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.024030741304159164,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.012809215113520622,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.030924580991268158,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.03463359549641609,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.1407441645860672,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.9999840259552002,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_pos_494.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.008892263285815716,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.2721879482269287,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.011077585630118847,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.009153148159384727,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.2250462770462036,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.9999501705169678,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_pos_905.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.9990743398666382,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_pos_906.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.8458269238471985,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_pos_907.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.014956757426261902,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.029089275747537613,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.09759212285280228,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.05192723125219345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.09318368881940842,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.007402891758829355,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.029086610302329063,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.022661706432700157,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.011124673299491405,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.02084384858608246,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.038022469729185104,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.008542541414499283,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.026743168011307716,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.24385805428028107,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.01066836342215538,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.9990538954734802,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_pos_715.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.993084192276001,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_pos_716.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.01645451970398426,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.06311076134443283,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.08240540325641632,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.009323048405349255,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.006697772070765495,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.030222292989492416,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.013788677752017975,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.3918156623840332,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.03264392167329788,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.13590937852859497,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,1.0,0.9994432330131531,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_pos_1107.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.3981762230396271,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.06317229568958282,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.005760724190622568,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.020692884922027588,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.19411404430866241,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9999701976776123,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_pos_174.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9997337460517883,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_pos_175.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9973137974739075,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_pos_176.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9999516010284424,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_pos_177.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9923805594444275,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_pos_178.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9999552965164185,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_pos_179.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5768370032310486,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4395398795604706,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.1439928114414215,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.04470019042491913,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.02446919120848179,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.07069090753793716,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.04829449951648712,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5521935224533081,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4199860394001007,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.19251182675361633,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.05863047391176224,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.2082950919866562,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.16675230860710144,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.011998816393315792,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.3417297303676605,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.028879225254058838,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.05881073698401451,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.05286217853426933,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.06490559875965118,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.05194554477930069,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.04543665796518326,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.06818005442619324,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.09620952606201172,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.029705103486776352,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.02586701698601246,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.009361331351101398,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_25.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.1929371953010559,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_26.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.04802126809954643,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_27.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0788581594824791,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_28.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.14787250757217407,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689_neg_29.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.021625464782118797,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969_pos_640.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.9927579164505005,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969_pos_641.npy
